201518,2015082206,1,131,2040,1008,13
201518,2015082212,1,135,2025,1008,13
201518,2015082218,1,138,2012,1008,13
201518,2015082300,1,146,1995,1005,15
201518,2015082306,1,149,1982,1005,15
201518,2015082312,1,150,1967,1005,15
201518,2015082318,1,143,1955,1005,15
201518,2015082400,1,143,1942,1005,15
201518,2015082406,1,146,1935,1005,15
201518,2015082412,1,154,1926,1005,15
201518,2015082418,1,164,1925,1005,15
201518,2015082500,1,172,1928,1005,15
201518,2015082506,1,180,1927,1005,15
201518,2015082512,1,183,1928,1005,15
201518,2015082518,1,185,1928,1005,15
201518,2015082600,1,186,1927,1005,15
201518,2015082606,1,187,1925,1005,15
201518,2015082612,1,186,1924,1005,15
201518,2015082618,2,184,1923,1002,18
201518,2015082700,2,181,1922,998,23
201518,2015082706,2,180,1921,998,23
201518,2015082712,3,179,1919,990,28
201518,2015082718,3,177,1916,985,30
201518,2015082800,3,175,1912,985,30
201518,2015082806,3,173,1905,985,30
201518,2015082812,3,173,1896,985,30
201518,2015082818,3,175,1887,985,30
201518,2015082900,4,176,1879,980,33
201518,2015082906,4,177,1871,975,35
201518,2015082912,5,179,1861,960,42
201518,2015082918,6,180,1851,945,52
201518,2015083000,6,181,1843,930,58
201518,2015083006,6,183,1835,930,58
201518,2015083012,6,186,1828,930,58
201518,2015083018,6,192,1822,940,55
201518,2015083100,6,197,1817,940,55
201518,2015083106,6,203,1815,940,55
201518,2015083112,6,211,1809,940,55
201518,2015083118,6,217,1804,940,55
201518,2015090100,6,222,1802,945,52
201518,2015090106,6,229,1804,945,52
201518,2015090112,5,234,1803,945,50
201518,2015090118,5,238,1800,950,48
201518,2015090200,5,241,1798,950,45
201518,2015090206,5,244,1794,955,42
201518,2015090212,4,246,1790,960,40
201518,2015090218,4,247,1786,960,40
201518,2015090300,4,247,1782,960,40
201518,2015090306,4,246,1780,960,40
201518,2015090312,4,244,1778,960,40
201518,2015090318,4,241,1775,960,40
201518,2015090400,4,239,1771,965,38
201518,2015090406,4,237,1766,965,38
201518,2015090412,4,235,1759,970,35
201518,2015090418,4,235,1750,970,35
201518,2015090500,4,236,1740,970,35
201518,2015090506,4,236,1728,965,38
201518,2015090512,4,235,1719,965,38
201518,2015090518,4,237,1708,965,38
201518,2015090600,4,238,1695,965,38
201518,2015090606,4,240,1686,965,38
201518,2015090612,4,243,1677,965,38
201518,2015090618,4,245,1665,965,38
201518,2015090700,4,247,1656,965,38
201518,2015090706,4,250,1641,965,38
201518,2015090712,4,252,1631,970,35
201518,2015090718,4,256,1617,970,35
201518,2015090800,4,262,1603,970,35
201518,2015090806,4,268,1587,970,35
201518,2015090812,4,272,1574,970,35
201518,2015090818,4,281,1560,975,33
201518,2015090900,4,290,1547,975,33
201518,2015090906,4,297,1535,975,33
201518,2015090912,3,307,1525,980,30
201518,2015090918,3,316,1513,980,30
201518,2015091000,3,327,1501,985,25
201518,2015091006,2,338,1496,990,23
201518,2015091012,2,350,1490,990,23
201518,2015091018,2,368,1486,990,23
201518,2015091100,2,386,1474,990,23
201518,2015091106,2,406,1473,990,23
201518,2015091112,2,434,1480,990,20
201518,2015091118,9,462,1485,990,20
201518,2015091200,9,488,1498,995,18
201518,2015091206,9,526,1517,995,18
201518,2015091212,9,556,1540,995,18
