201201.0, 2012021418.0, 1.0, 79.0, 1302.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.55969542, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.60590929, 0.0, -0.0, -0.76159418, 0.0, -0.76045573, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5358205e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.3304915e-07, 0.0, -0.0, -0.0, -2.5477972e-17, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021500.0, 1.0, 89.0, 1284.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.5995785, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.4835462, 0.0, -0.0, -0.76159418, 0.0, -0.76015306, 0.0, -0.0, 0.0, 0.0, 0.0, 1.215044e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.8450193e-07, 0.0, -0.0, -0.0, -4.9800743e-17, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021506.0, 1.0, 96.0, 1272.0, 1004.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.58505166, 0.76159418, -1.5040468e-36, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.041490778, 0.0, -0.0, -0.76159418, 0.0, -0.76159102, 0.0, -0.0, 0.0, 0.0, 0.0, 2.7207188e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.2336496e-11, 0.0, -0.0, -0.0, -1.0563612e-11, 0.0, 0.0, 0.76159418, 0.75818646
201201.0, 2012021512.0, 1.0, 102.0, 1258.0, 1006.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022791848, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76158881, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -0.0001522917, 0.0, -0.0, -0.0, -6.7050596e-27, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021518.0, 1.0, 110.0, 1245.0, 1006.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.59737897, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.25972822, 0.0, -0.0, -0.76159418, 0.0, -0.76139742, 0.0, -0.0, 0.0, 0.0, 0.0, 3.9245286e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.174492e-07, 0.0, -0.0, -0.0, -2.1340748e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021600.0, 1.0, 105.0, 1230.0, 1006.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.64678901, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.072138429, 0.0, -0.0, -0.76159418, 0.0, -0.76143974, 0.0, -0.0, 0.0, 0.0, 0.0, 3.3807102e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.7627243e-08, 0.0, -0.0, -0.0, -4.3537361e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021606.0, 1.0, 98.0, 1217.0, 1006.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.55252904, 0.76159418, -9.7064111e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.13357322, 0.0, -0.0, -0.76159418, 0.0, -0.7615869, 0.0, -0.0, 0.0, 0.0, 0.0, 2.0869958e-39, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.0226742e-11, 0.0, -0.0, -0.0, -6.4388776e-12, 0.0, 0.0, 0.76159418, 0.76004505
201201.0, 2012021612.0, 1.0, 95.0, 1204.0, 1006.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0016130419, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159352, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159406, -0.76159418, 0.76159418, -0.00055485155, 0.0, -0.0, -0.0, -6.2226363e-28, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021618.0, 1.0, 95.0, 1188.0, 1006.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.6190865, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.091764435, 0.0, -0.0, -0.76159418, 0.0, -0.76153284, 0.0, -0.0, 0.0, 0.0, 0.0, 7.3126811e-38, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.533702e-08, 0.0, -0.0, -0.0, -8.9152092e-16, 0.0, 0.0, 0.76159418, 0.76159418
201201.0, 2012021700.0, 1.0, 95.0, 1170.0, 1006.0, 16.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.66130996, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.013241392, 0.0, -0.0, -0.76159418, 0.0, -0.76157141, 0.0, -0.0, 0.0, 0.0, 0.0, 1.229514e-37, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.5795464e-08, 0.0, -0.0, -0.0, -1.5157823e-15, 0.0, 0.0, 0.76159418, 0.76159418
